id,sales
3007922,918.2867417773703
3007923,16.092535547000818
3007924,1502.5489705940493
3007925,1750.7965902668684
3007926,241.4999105469307
3007927,407.11187475560513
3007928,368.16926573600585
3007929,5301.647436191233
3007930,57.20508180525215
3007931,2.9257612742451258
3007932,20.702646046703183
3007933,19.825257079890697
3007934,1.1064944030207784
3007935,214.93653778678623
3007936,10.397144110593251
3007937,27.194815277924025
3007938,12.723837096086328
3007939,227.68243688784077
3007940,9.479873827107468
3007941,746.725604540384
3007942,304.7891442517197
3007943,5.499379007651584
3007944,9.875292839229923
3007945,864.3500694530006
3007946,256.3674820097731
3007947,4732.159379668596
3007948,0.45481671780608685
3007949,82.2580062811956
3007950,7.543508621821104
3007951,0.12049248867250807
3007952,10.27071185135238
3007953,5385.802108997956
3007954,0.26898675288158497
3007955,1075.6822855405946
3007956,21.193101387919448
3007957,1802.3436163364283
3007958,2014.272084599665
3007959,398.0077675902615
3007960,467.32926877767
3007961,339.479574878527
3007962,6711.911891936084
3007963,59.26448511516889
3007964,3.4119739221982748
3007965,42.46766248649073
3007966,36.71796457631528
3007967,1.6699240683626473
3007968,332.58048220243785
3007969,35.46043029312756
3007970,24.028917564986507
3007971,31.983967433329912
3007972,210.91870726661492
3007973,11.768382573232497
3007974,742.0833069924926
3007975,467.98603769480036
3007976,14.510010959858366
3007977,16.086595776432453
3007978,855.4468057948629
3007979,302.86715665566453
3007980,4371.863258582033
3007981,0.6024624433625404
3007982,79.63721044444121
3007983,19.820165847974955
3007984,0.2851089872814276
3007985,7.87698431230206
3007986,3918.038980468198
3007987,0.0
3007988,811.0671857234516
3007989,13.79469287569693
3007990,2460.2241191017965
3007991,1065.7009072959133
3007992,835.3893226760443
3007993,275.30327461171277
3007994,178.2059671294961
3007995,8785.004641994052
3007996,16.388675536766346
3007997,2.6949587607315895
3007998,47.42143114050554
3007999,27.999229920610908
3008000,0.5625811266892455
3008001,412.71138132426626
3008002,13.540979818562564
3008003,6.014441969793925
3008004,12.935971759242154
3008005,73.44356600050418
3008006,2.367422840818997
3008007,538.6278016907658
3008008,633.5452627467844
3008009,4.833276165342296
3008010,9.753951811904791
3008011,691.4356030865457
3008012,126.83610335084859
3008013,1384.8341674902385
3008014,8.646608870231391
3008015,24.126771219157625
3006267,4.405612684420155
3006268,0.3911763188593396
3006269,1.961821364865061
3006270,1279.0371011838522
3006271,0.0
3006272,162.428117423804
3006273,3.7454496126792303
3006274,1111.4413833655724
3006275,358.5576445138475
3006276,356.05615256591403
3006277,69.80588079670811
3006278,62.16238631304413
3006279,3501.257306873024
3006280,5.286395805843136
3006281,0.976667989169414
3006282,10.553275222675937
3006283,7.710670736387893
3006284,0.2579557503974821
3006285,171.01872274296227
3006286,4.658477202901897
3006287,0.022062004968205706
3006288,4.627081272754835
3006289,17.387405530903965
3006290,0.35384061814391454
3006291,267.01010313320904
3006292,255.22600155199294
3006293,0.472636029511176
3006294,3.3135434384939724
3006295,250.27816256414823
3006296,29.766735934025235
3006297,212.76163307558093
3006298,0.7280461639507884
3006299,4.111169771959871
3006300,9.559636460454056
3006301,0.26983529153420827
3006302,6.795946068859981
3006303,5209.435895666162
3006304,0.0
3006305,866.2680192312075
3006306,14.48710041623754
3006307,2777.9331128783583
3006308,732.8726518069096
3006309,614.8262976001066
3006310,225.07657468563463
3006311,146.11141318077526
3006312,9372.065682845076
3006313,24.945339309819666
3006314,1.0445510813792778
3006315,33.603827721187784
3006316,19.861744241953495
3006317,0.5804004383943346
3006318,470.7938520963309
3006319,11.210044139806369
3006320,2.339421065282428
3006321,15.712390230625578
3006322,63.19067346085688
3006323,2.0992846265900353
3006324,886.7969013544333
3006325,560.2781927860259
3006326,1.443364248112227
3006327,11.09209726709173
3006328,730.2272042498267
3006329,78.43424438373955
3006330,1128.4285989757793
3006331,5.662298428955257
3006332,11.884632368641888
3006333,6.791703375596864
3006334,0.15188841881957005
3006335,1.3814209264707265
3006336,1852.5482542575382
3006337,0.0
3006338,266.52768786628263
3006339,8.777283822735377
3006340,1102.8516265850667
3006341,479.2614193108588
3006342,280.8815677140583
3006343,107.10000311815459
3006344,68.0495297369101
3006345,3571.0952064272497
3006346,9.066635503279922
3006347,1.3983916995231924
3006348,14.750995937203383
3006349,11.949969844893882
3006350,0.3165049174284896
3006351,160.9677824026393
3006352,1.8532084173292793
3006353,0.013576618441972743
3006354,9.244828620330813
3006355,54.767230256265414
3006356,1.0683101636527301
3006357,209.38177489292895
3006358,222.48089494725994
3006359,0.7399257050875144
3006360,4.205357562401057
3006361,254.69315033211458
3006362,47.541075090525425
3006363,290.23851908386837
3006364,0.778958483108186
3006365,3.8837614130568276
3006366,7.893955085354526
3006367,0.0
3006368,1.8311464123610737
3006369,1844.1248110529468
3006370,0.0
3006371,235.2378250507986
3006372,5.867644782890094
3006373,1114.1363421263038
3006374,385.6099052981308
3006375,226.58188225538834
3006376,74.64085403935564
3006377,47.54097073554485
3006378,3877.8901865922844
3006379,10.42769150208769
3006380,0.7653818646662133
3006381,15.255876435514246
3006382,11.540974214329454
3006383,0.22146858833468033
3006384,152.83538795589763
3006385,3.8820643357515805
3006386,0.017819311705089224
3006387,4.377610908883586
3006388,46.12825823390764
3006389,0.6576174557830547
3006390,218.94982921065767
3006391,257.4220195849821
3006392,0.3445066929650583
3006393,3.3941546104931857
3006394,169.42628341611572
3006395,39.41631749165736
3006396,169.30229512469043
3006397,0.6016139047099172
3006398,2.888425573529701
3006399,5.170146010433744
3006400,0.009333925178856261
3006401,1.8133271006559843
3006402,1376.549466066016
3006403,0.0
3006404,273.9854940841888
3006405,6.679696273450589
3006406,1560.0434040798461
3006407,502.65138727041995
3006408,314.9402121530522
3006409,53.74558971850696
3006410,88.00596887127729
3006411,3787.2872445500734
3006412,8.687338725557307
3006413,0.4845155706479022
3006414,17.443409081977105
3006415,17.705607525637703
3006416,0.2766236007551946
3006417,219.70532501452914
3006418,1.373784078597117
3006419,0.0
3006420,6.787460682333747
3006421,36.04507342478501
3006422,1.1404359491257103
3006423,429.9292795418384
3006424,392.5051303893477
3006425,0.6304642188991092
3006426,4.26814942269518
3006427,135.48007947971888
3006428,86.69349706121695
3006429,326.4263971260327
3006430,0.47433310681642266
3006431,6.151056692866275
3006432,3.8353947098573
3006433,1.3406910711448083
3006434,2.75690208237309
3006435,1767.1029575543303
3006436,0.0
3006437,218.39772695083664
3006438,4.313970509936839
3006439,1247.040405670733
3006440,432.1369766987714
3006441,387.3069826033774
3006442,112.33294098888247
3006443,91.54194848164029
3006444,3884.798418932508
3006445,13.817603419317757
3006446,1.305900986387253
3006447,42.18170496055669
3006448,14.915612435812303
3006449,0.1654650372615428
3006450,209.94119073879287
3006451,8.048389120131967
3006452,0.012728079789349445
3006453,6.7390939791342195
3006454,35.22962777961402
3006455,1.0708557796106
3006456,179.67505379147573
3006457,259.2599543065641
3006458,0.5702179745628552
3006459,3.812484166236471
3006460,178.11663314968592
3006461,44.10364500874845
3006462,556.867669126695
3006463,0.6160390618045132
3006464,7.490050686705836
3006465,8.220642466614494
3006466,0.1340691071144808
3006467,1.248200358008869
3006468,1549.319572587993
3006469,0.0
3006470,288.56593375221485
3006471,5.165903317170629
3006472,1431.4864040528062
3006473,349.6785360527973
3006474,305.741204619963
3006475,254.13732646067726
3006476,59.42265952402506
3006477,3654.8869897996365
3006478,8.443808132254423
3006479,0.8459930366654265
3006480,17.954229350856327
3006481,11.097188499007471
3006482,0.17819311705089225
3006483,191.84525543294845
3006484,0.0
3006485,0.022910543620829
3006486,5.611386109797859
3006487,51.30943524682549
3006488,0.8298708022655839
3006489,109.12696807158368
3006490,281.61215949396694
3006491,0.3801453163752368
3006492,2.7925407057832685
3006493,134.64240425482075
3006494,59.72099891028022
3006495,532.0188844446656
3006496,1.9915202177068767
3006497,3.964372585056041
3006498,8.728917119535849
3006499,0.21807443372418717
3006500,2.619438820648116
3006501,3432.9854363145328
3006502,0.0
3006503,360.56358988864895
3006504,6.663574039050746
3006505,1524.1960401611223
3006506,779.4676062997601
3006507,606.0475191698738
3006508,258.1577025968064
3006509,137.52564293329013
3006510,5476.158931555436
3006511,11.72765271790658
3006512,1.0538850065581342
3006513,24.19353406359543
3006514,22.44469590053881
3006515,0.24862182521862583
3006516,270.9986380269548
3006517,2.7238090749207813
3006518,0.17564750109302235
3006519,7.598663634241619
3006520,55.79650764189748
3006521,1.8031446368245048
3006522,361.32747918061347
3006523,326.27499147479415
3006524,1.4450613254174738
3006525,7.33901080653889
3006526,430.10471424131697
3006527,93.30191608784718
3006528,1071.3673030634604
3006529,0.8315678795708304
3006530,15.88503560196562
3006531,5.440829840620577
3006532,0.1417059549880905
3006533,2.857029643382639
3006534,2350.2552067991223
3006535,0.0
3006536,941.6621083044172
3006537,6.667816732313862
3006538,857.720689383333
3006539,676.3048225297775
3006540,293.0161062271731
3006541,230.7541468103371
3006542,81.06554995041004
3006543,3511.8378736443838
3006544,23.77265889189427
3006545,1.327962991355459
3006546,20.521907313694424
3006547,12.004276318661773
3006548,0.24607620926075596
3006549,155.5914414996181
3006550,8.97075063553349
3006551,2.012733684022459
3006552,6.244395944654838
3006553,81.45377088126808
3006554,1.6521047566575582
3006555,140.98483188045017
3006556,213.32770850141245
3006557,2.629621284479595
3006558,6.143419844992666
3006559,277.942550121802
3006560,71.3609729913265
3006561,1251.0321210901495
3006562,2.75181085045735
3006563,13.397781025534782
3006564,9.356835722477088
3006565,0.16970773052465926
3006566,2.2944485166933934
3006567,2797.5207791355147
3006568,0.0
3006569,257.21837030835246
3006570,7.5189010008950286
3006571,1324.9269200563726
3006572,413.63968261023615
3006573,391.357906131001
3006574,92.6875741033479
3006575,87.18282458679947
3006576,4315.377087488744
3006577,14.105258022557056
3006578,1.8319949510136968
3006579,20.26904279521268
3006580,12.168892817270693
3006581,0.23249959081878319
3006582,178.92540590810614
3006583,7.542660083168481
3006584,0.022910543620829
3006585,6.3351895804855305
3006586,48.240270940287026
3006587,1.4611835598173164
3006588,201.91328359119998
3006589,267.2659164940649
3006590,0.8129000292131179
3006591,4.232510799285002
3006592,174.1568021539363
3006593,47.86182270121703
3006594,379.4250468134757
3006595,0.7535023235294872
3006596,6.205363166634166
3006630,6.428528832274093
3006631,0.4454827926272306
3006632,4.071288455286576
3006633,2342.7193350251746
3006634,0.0
3006635,366.93393103135804
3006636,5.724241750596757
3006637,1004.3048930853548
3006638,584.9078757170696
3006639,466.5074582525511
3006640,95.51999612580447
3006641,85.36616964567723
3006642,4060.277736270426
3006643,10.112035123311822
3006644,0.6075536752782802
3006645,21.468027911369397
3006646,12.079796258745247
3006647,0.1408574163354672
3006648,232.34685386131102
3006649,5.935527875099958
3006650,4.397975836546545
3006651,2.6924131447737194
3006652,33.23556194594927
3006653,0.9155732061805368
3006654,228.6721157628529
3006655,300.87483544716844
3006656,2.1120127063793843
3006657,3.966918201013911
3006658,289.4752558386305
3006659,63.05199515033052
3006660,714.4504986841249
3006661,4.352154749304887
3006662,9.834501029636215
3006663,6.65424011387189
3006664,0.4149354011327919
3006665,3.103105852643395
3006666,1666.3534177124084
3006667,0.0
3006668,312.055180734133
3006669,4.817153930942453
3006670,816.4740740179673
3006671,357.928028833601
3006672,206.34918319375
3006673,139.4259316284917
3006674,62.94323442978838
3006675,2683.771570283314
3006676,8.724674426272735
3006677,0.5990682887520472
3006678,22.379358424286817
3006679,19.150668851055176
3006680,0.20195219932434455
3006681,205.197011131976
3006682,3.418762231419261
3006683,1.60373805345803
3006684,5.883767017289937
3006685,43.54530657532232
3006686,1.3695413853340004
3006687,71.47051683497946
3006688,207.13592195322025
3006689,1.2218956597775468
3006690,5.105657072834374
3006691,110.77175547977797
3006692,66.18104247999229
3006693,812.7147900008034
3006694,2.977522132055147
3006695,3.711508066574298
3006696,3.120076625695861
3006697,0.1663135759141661
3006698,0.8909655852544612
3006699,727.9519761603472
3006700,0.0
3006701,76.85638846135508
3006702,5.155720853339148
3006703,353.37646750092966
3006704,172.64621987869376
3006705,92.74018349981056
3006706,30.019600452506975
3006707,42.16197306054789
3006708,1332.4282639440062
3006709,3.327968595588568
3006710,0.5922799795310608
3006711,22.829083910177168
3006712,10.852809367051961
3006713,0.19346681279811156
3006714,89.91030709331186
3006715,0.29698852841815376
3006716,0.010182463831479556
3006717,4.05686329819198
3006718,19.572392561408954
3006719,1.6249515197736124
3006720,59.84067259139742
3006721,90.86406453886045
3006722,0.5532472015103892
3006723,3.2040819523055672
3006724,70.62194493406614
3006725,25.82866804720052
3006726,227.42780897875807
3006727,0.3546891567965379
3006728,1.2176529665144302
3006729,3.2880872789152735
3006730,0.0
3006731,2.1612279482315357
3006732,1678.6394088637412
3006733,0.07467140143085009
3006734,391.0572078340205
3006735,12.470972577604586
3006736,819.2691603397084
3006737,664.3913398469465
3006738,190.5261680761368
3006739,78.85978822019868
3006740,143.2018998689021
3006741,2833.8764177071594
3006742,34.60934602454639
3006743,0.1900726581876184
3006744,9.618185627485065
3006745,12.710260477644356
3006746,0.3020797603338935
3006747,123.99271061457918
3006748,9.719161727147236
3006749,1.3355998392290684
3006750,6.550718398251847
3006751,78.34896795131944
3006752,3.0768011544120726
3006753,934.3473634377451
3006754,200.34591565492866
3006755,2.5091287958070874
3006756,3.5714991888914547
3006757,423.7444123401458
3006758,70.6036361122919
3006759,1130.756605838522
3006760,0.24777328656600256
3006761,22.250270237111597
3006762,4.703449751490932
3006763,0.060246244336254036
3006764,6.997898268184325
3006765,4031.802557625404
3006766,0.19261827414548827
3006767,988.68272966674
3006768,15.359398151134288
3006769,1586.5169615030404
3006770,1533.4332319335795
3006771,361.6742532214678
3006772,292.2443488113369
3006773,297.6408237877467
3006774,5382.401166078242
3006775,36.688265723473464
3006776,1.5901614350160573
3006777,21.86174984618661
3006778,40.21054967051277
3006779,0.4930009571741352
3006780,245.0986927329339
3006781,12.064522562998027
3006782,19.376380132652972
3006783,13.176108197934546
3006784,142.32029697258974
3006785,9.347501797298234
3006786,554.3839499990338
3006787,376.22167364550666
3006788,12.734019559917808
3006789,10.31738147724666
3006790,696.2695040478686
3006791,184.42786852134358
3006792,3238.005138919088
3006793,0.8061117199921315
3006794,50.73732138659376
3006795,2.9588542816974344
3006796,0.026304698231322185
3006797,3.386517762619576
3006798,2515.0185025949454
3006799,0.10606733157791205
3006800,411.1013903097144
3006801,6.35300889219062
3006802,668.8071349951981
3006803,669.3018330296775
3006804,179.76106646439752
3006805,152.51803449981654
3006806,244.77220983676114
3006807,2408.4819291421327
3006808,16.421768544218654
3006809,1.190499729630485
3006810,26.035711478440604
3006811,15.984771138117656
3006812,0.1900726581876184
3006813,94.21494367806984
3006814,0.0
3006815,14.534618580784445
3006816,12.184166513017912
3006817,250.346904299409
3006818,4.769635766395549
3006819,287.55801327156934
3006820,151.50997058050007
3006821,2.969885284181537
3006822,4.6279298114074585
3006823,223.4537147805467
3006824,73.95375837326672
3006825,1240.3600012493496
3006826,0.48027287738478575
3006827,7.7786539544616895
3006828,5.095474609002895
3006829,0.08145971065183645
3006830,1.351722073628911
3006831,1132.9450499003517
3006832,0.01187954113672615
3006833,321.700175091809
3006834,6.279186029412394
3006835,627.9542415646495
3006836,339.12950352338447
3006837,129.69702200300728
3006838,59.70742229183825
3006839,110.6598688849698
3006840,2308.311941199953
3006841,6.439559834758196
3006842,1.1531640289150598
3006843,10.949542773451016
3006844,7.600360711546866
3006845,0.2885031418919208
3006846,79.91961299732516
3006847,1.5927070509739272
3006848,2.3411181425876744
3006849,5.592718259440146
3006850,47.93564556399526
3006851,0.3215961493442293
3006852,400.4869037148388
3006853,229.68498810803172
3006854,1.2745050562401912
3006855,1.669075529710024
3006856,231.65310699839208
3006857,26.00940678020928
3006858,477.02688276518484
3006859,0.7942321788554054
3006860,4.862104842898947
3006861,6.9622596447741465
3006862,0.07551994008347337
3006863,5.058987446940093
3006864,3436.434745937446
3006865,0.08485386526232963
3006866,857.1717771366934
3006867,14.20708266087185
3006868,1129.2123283674619
3006869,1132.155908953412
3006870,356.9400371639954
3006871,301.5986389178561
3006872,229.3429565446158
3006873,4546.414097204549
3006874,31.00135967359213
3006875,2.504886102543971
3006876,16.97840990033954
3006877,20.332683194159426
3006878,0.472636029511176
3006879,192.1015141060407
3006880,6.42768029362147
3006881,19.181216242549617
3006882,8.666125259241726
3006883,223.87843810813052
3006884,3.194748027126711
3006885,381.8444632951074
3006886,290.88244427387644
3006887,7.48326237748485
3006888,7.889712392091409
3006889,540.0227165710429
3006890,127.83561496872922
3006891,2350.5866230862935
3006892,0.8833287373808516
3006893,33.95075317120624
3006894,10.201980220489892
3006895,0.03648716206280174
3006896,2.7755699327308028
3006897,3204.6742322850982
3006898,0.0
3006899,803.9623715850367
3006900,10.683950175179925
3006901,1455.5263526202768
3006902,915.1353602357832
3006903,480.7044423123635
3006904,334.28519635555807
3006905,134.53529856589967
3006906,5263.020503177108
3006907,10.308047552067805
3006908,1.7793855545510524
3006909,31.90081064537283
3006910,15.505346799385496
3006911,0.7390771664348911
3006912,241.4092466713278
3006913,0.0
3006914,2.6211358979533625
3006915,10.58721676878087
3006916,167.00343783874882
3006917,0.9384837498013657
3006918,279.3974946611671
3006919,425.6829917069186
3006920,3.65805013145903
3006921,4.519316863871676
3006922,326.92987828991767
3006923,92.14939863774858
3006924,1353.7633978470142
3006925,5.213421481717533
3006926,9.169550853093945
3006927,4.718723447238151
3006928,0.3190505333863594
3006929,2.235899349662386
3006930,1864.2216005016771
3006931,0.0
3006932,438.1022034267132
3006933,7.062387205783695
3006934,708.3117005067282
3006935,508.9390586863585
3006936,209.00043122529596
3006937,143.12131746066615
3006938,73.84511222283774
3006939,2627.867478122728
3006940,7.835405918323518
3006941,0.8230824930445975
3006942,18.156181550180673
3006943,13.342421773848713
3006944,0.20619489258746102
3006945,166.78196925041416
3006946,0.0
3006947,1.5324608066376733
3006948,3.587621423291297
3006949,89.18820069992944
3006950,0.9834562983904004
3006951,94.96265045544868
3006952,202.2967060173096
3006953,3.080195309022566
3006954,3.771754310910552
3006955,149.49902733509666
3006956,51.22149522357302
3006957,849.1363371152137
3006958,2.9215185809820094
3006959,5.100565840918635
3006993,4.4047641457675315
3006994,0.0950363290938092
3006995,0.8536298845390361
3006996,1330.8327490786307
3006997,0.0
3006998,217.30056647299472
3006999,3.470523089229282
3007000,686.3379435583954
3007001,318.1018671727266
3007002,149.62706331032896
3007003,170.05393429492958
3007004,82.95083917549493
3007005,2220.3130930053953
3007006,5.010620743740565
3007007,1.3534191509341578
3007008,13.187139200418649
3007009,6.6406634954299175
3007010,0.4217237103537783
3007011,108.19716359599651
3007012,0.564278203994492
3007013,0.0
3007014,5.814186847774827
3007015,77.80929736825104
3007016,0.5023348823529915
3007017,82.47543245939096
3007018,147.08484150706957
3007019,1.1989851161567178
3007020,3.4399756977348432
3007021,141.27899811924595
3007022,32.481211083767164
3007023,445.9502257452599
3007024,1.1489213356519432
3007025,5.073412604034689
3007026,10.79341166136833
3007027,0.7670789419714599
3007028,3.6852033683429757
3007029,2583.5906081907397
3007030,0.0
3007031,666.2207891820022
3007032,7.512961230326666
3007033,1783.1674913257943
3007034,840.2526726804299
3007035,351.87913838628594
3007036,337.74977967421904
3007037,153.1433970743821
3007038,5606.9935926104645
3007039,13.332239310017233
3007040,1.0216405377584488
3007041,20.136670765403444
3007042,17.92113634340402
3007043,0.566823819952362
3007044,266.08899338287637
3007045,2.050069384737884
3007046,1.7165936942569286
3007047,17.23382003477915
3007048,43.24831804690417
3007049,0.9164217448331601
3007050,435.7468431262709
3007051,421.1772514614889
3007052,2.121346631558241
3007053,6.672907964229602
3007054,196.8545904055851
3007055,103.31439216934963
3007056,1151.8127377378441
3007057,3.697931448132326
3007058,7.520598078200276
3007059,2.629621284479595
3007060,0.06194332164150064
3007061,0.3699628525437572
3007062,858.126290859287
3007063,0.0
3007064,141.97833589558257
3007065,3.206627568263437
3007066,644.6246319340868
3007067,205.3556878600166
3007068,138.38307762441767
3007069,191.09514726402946
3007070,40.62700390280009
3007071,2101.5651395564364
3007072,2.499794870628231
3007073,0.6983473111089729
3007074,10.173978444953324
3007075,3.3771838374407195
3007076,0.24777328656600256
3007077,86.67652628816447
3007078,0.0
3007079,0.007636847873609668
3007080,3.286390201610027
3007081,107.84417151650523
3007082,0.1417059549880905
3007083,85.33478095017072
3007084,142.34829874812633
3007085,0.1824358103140087
3007086,1.14552718104145
3007087,90.51652521966322
3007088,16.41073754173455
3007089,168.26644265402416
3007090,1.1845599590621216
3007091,1.9626699035176847
3007092,10.998758015303167
3007093,0.2112861245032008
3007094,1.5731906619635914
3007095,1938.888759239264
3007096,0.0
3007097,392.19032254922445
3007098,7.193062158287684
3007099,1522.6262436537693
3007100,550.0083294733261
3007101,283.31857072439243
3007102,243.27603170709907
3007103,107.67441709683828
3007104,4380.865002007
3007105,4.426826150735737
3007106,1.0555820838633807
3007107,42.19103888573554
3007108,16.540563955585917
3007109,0.2503189025238724
3007110,207.53388658130058
3007111,0.0
3007112,0.04412400993641141
3007113,18.008535824624218
3007114,91.97055894188122
3007115,1.294021445250527
3007116,359.58346765221023
3007117,340.51771275907623
3007118,0.9622428320748181
3007119,4.36318575178899
3007120,302.0610012579938
3007121,53.109185729039496
3007122,1144.4288231058615
3007123,1.5273695747219336
3007124,2.3139649057037293
3007125,4.762847457174562
3007126,0.2655925982710918
3007127,3.912611727246019
3007128,3206.5257436251222
3007129,0.0
3007130,977.4418564206067
3007131,9.924508081082074
3007132,1306.6409120923406
3007133,814.4401268676293
3007134,358.86162444921314
3007135,163.97160923292577
3007136,182.06654318000332
3007137,5425.298765280704
3007138,8.349620341813237
3007139,2.6007709702904034
3007140,35.08452767001544
3007141,32.070518375897485
3007142,0.9367866724961191
3007143,215.86738468871397
3007144,4.924918339825612
3007145,2.9172758877188927
3007146,14.668687687898924
3007147,75.6811624274718
3007148,1.5341578839429197
3007149,263.30295500078637
3007150,453.94951130310585
3007151,2.253718661367475
3007152,5.364461361884479
3007153,200.5300015632054
3007154,49.95615779845216
3007155,666.8501047341274
3007156,6.7110922035976515
3007157,4.481981163156251
3007158,6.297005341117483
3007159,0.07636847873609667
3007160,0.38099385502786004
3007161,1596.1232675893887
3007162,0.0
3007163,132.89727523520807
3007164,2.2342022723571393
3007165,677.8729219598254
3007166,225.99639058507825
3007167,117.2587078673607
3007168,238.8873897957314
3007169,76.13754302916792
3007170,2481.207523678109
3007171,4.2825745797897765
3007172,0.9198158994436532
3007173,10.20622291375301
3007174,8.312284641097811
3007175,0.2851089872814276
3007176,92.84455375408322
3007177,0.0
3007178,0.07467140143085009
3007179,2.159530870926289
3007180,64.12830867200563
3007181,0.3988131667329493
3007182,230.36302728841244
3007183,124.78524571612935
3007184,0.38693362559622313
3007185,1.0063668420112295
3007186,80.46233555551322
3007187,24.82569535979978
3007188,311.2923800901065
3007189,1.0717043182632233
3007190,0.7840497150239258
3007191,5.241423257254102
3007192,0.055155012420514266
3007193,1.9244856641496362
3007194,2803.7244452248437
3007195,0.0
3007196,651.1269836291391
3007197,6.862132083764598
3007198,1163.550142023169
3007199,705.5106744144188
3007200,280.6956495401467
3007201,156.75139383775416
3007202,139.9555443980567
3007203,4562.616826526595
3007204,8.347074725855368
3007205,0.68986192458274
3007206,28.960624214033103
3007207,15.320365373113615
3007208,0.2655925982710918
3007209,201.8410407608509
3007210,0.07891409469396655
3007211,11.496850204393041
3007212,4.232510799285002
3007213,170.62160665353457
3007214,0.8366591114865702
3007215,270.8851401442205
3007216,315.91857721952687
3007217,1.600343898847537
3007218,4.35809451987325
3007219,162.09693371683497
3007220,70.27686389583451
3007221,1247.6317820329673
3007222,6.864677699722468
3007223,1.3366684039543169
3007224,5.786185072238258
3007225,0.03054739149443867
3007226,6.179907007055467
3007227,2986.860299927266
3007228,0.2138317404610707
3007229,782.3525358176726
3007230,10.840081287262612
3007231,1506.0271305311524
3007232,1264.1384595210923
3007233,208.4953050411036
3007234,221.66544930208894
3007235,276.4247078058512
3007236,5203.45454670382
3007237,66.54918944793988
3007238,2.750113773152104
3007239,30.146032711747846
3007240,21.740408818861475
3007241,0.47687872277429255
3007242,223.77915908577359
3007243,23.087888199227272
3007244,18.178243555148878
3007245,9.25925377742541
3007246,153.69495761100504
3007247,6.755216213534062
3007248,356.41495968079175
3007249,364.83513346595464
3007250,9.109062435911087
3007251,9.031845418522368
3007252,349.1197258615792
3007253,188.89093238584027
3007254,2610.67876394196
3007255,0.41917809439590836
3007256,28.47030599021421
3007257,9.28216432104624
3007258,0.018667850357712523
3007259,7.2371861682240946
3007260,2605.668735393345
3007261,0.1383118003775973
3007262,762.5653213560486
3007263,13.256719369933759
3007264,1529.0157397080227
3007265,1164.3375858928034
3007266,241.53291795719784
3007267,172.07091067221515
3007268,297.7454855931121
3007269,5374.693053685891
3007270,37.759970041736686
3007271,2.4556708606918196
3007272,32.5007274727775
3007273,24.96655277613525
3007274,0.19516389010335816
3007275,291.6240670562692
3007276,24.88763868144128
3007277,12.212168288554482
3007278,19.95932618700518
3007279,112.50604287401761
3007280,7.1760913852352175
3007281,264.7420554567219
3007282,512.2695728979049
3007283,5.51889539666192
3007284,8.447202286864915
3007285,224.74025987731267
3007286,174.05870240514264
3007287,2041.1137557399709
3007288,0.5006378050477448
3007289,28.241059857981636
3007290,12.659348158486958
3007291,0.3725084685016271
3007292,5.4196163743049945
3007293,3245.4253010773323
3007294,0.0
3007295,1031.612564004078
3007296,9.530786146264864
3007297,1850.580493122105
3007298,734.7784696207016
3007299,263.85995741434664
3007300,550.9807547692325
3007301,129.29842936977312
3007302,6109.458578849447
3007303,40.885137899348294
3007304,2.6389552096584517
3007305,32.082397917034214
3007306,19.29322334469589
3007307,0.598219750099424
3007308,289.5604210530894
3007309,6.553264014209717
3007310,11.048821795807942
3007311,9.86935306866156
3007312,91.75418158546228
3007313,2.7297488454891443
3007314,342.9079605548163
3007315,439.5421735202149
3007316,3.859153792130752
3007317,7.71745904560888
3007318,293.57970832575165
3007319,108.72751812071594
3007320,1518.6174723613588
3007321,2.6550774440582945
3007322,16.171110054828926
3007356,5.481559695946494
3007357,0.4200266330485317
3007358,1.7165936942569286
3007359,3295.836982429682
3007360,0.0
3007361,519.6077351657913
3007362,7.973717718701115
3007363,1971.791694033385
3007364,666.3803144486955
3007365,356.0130434082061
3007366,202.43332074038196
3007367,100.72527589866647
3007368,6171.3375625932285
3007369,12.63643761486613
3007370,1.5222783428061937
3007371,30.381926457177126
3007372,22.559248618642957
3007373,0.3131107628179964
3007374,301.96860177039986
3007375,0.0
3007376,0.19686096740860476
3007377,11.477333815382707
3007378,99.181440411874
3007379,1.327962991355459
3007380,160.14669883755488
3007381,406.3023688810025
3007382,1.6258000584262358
3007383,5.941467645668321
3007384,215.29675930104514
3007385,70.50507664646969
3007386,961.1066314790962
3007387,2.866363568561495
3007388,4.437008614567217
3007389,6.897770707174776
3007390,0.040729855325918225
3007391,6.1883923935817
3007392,2169.987412742566
3007393,0.04327547128378812
3007394,595.7287510531879
3007395,10.396295571940628
3007396,1237.2448754648497
3007397,792.8889421683027
3007398,278.4397133095615
3007399,167.6619038331845
3007400,256.2969046724235
3007401,4151.865685739684
3007402,32.43793561248337
3007403,1.0997060937997922
3007404,24.0577678791757
3007405,27.714969471982105
3007406,0.45311964050084025
3007407,204.38580818006815
3007408,11.47818235403533
3007409,13.790450182433812
3007410,12.545643979035436
3007411,100.9404610387621
3007412,7.963535254869637
3007413,245.5822241285712
3007414,372.1512337288727
3007415,6.527807854631019
3007416,6.604176333367116
3007417,225.93432052740064
3007418,85.0466320324364
3007419,1656.0999276318419
3007420,0.8069602586447548
3007421,11.174636911529097
3007422,2.3979702323134355
3007423,0.020364927662959113
3007424,3.380577992051213
3007425,1586.1139056430443
